Datetime,Actual,AutoKeras,LSTM,Prophet,ARIMA,Seasonal_Naive
2016-02-20 09:00:00,29948.0,29953.715,29616.248,31371.509239697367,32507.933976664106,33126.0
2016-02-20 10:00:00,30116.0,30172.115,29399.287,32260.390000226238,31270.516316597532,31829.0
2016-02-20 11:00:00,29863.0,29922.484,29298.775,32670.293871700578,29297.506587431162,30196.0
2016-02-20 12:00:00,29142.0,29666.096,28315.139,32833.86007408528,27085.86133432057,28207.0
2016-02-20 13:00:00,28402.0,28569.857,27721.723,32918.23477343244,25293.502975885887,26427.0
2016-02-20 14:00:00,27725.0,27713.28,27093.377,32957.25996678328,24300.339110285084,25386.0
2016-02-20 15:00:00,26990.0,27020.277,26193.666,32945.21021563897,23821.231061000104,24713.0
2016-02-20 16:00:00,26440.0,26494.828,25466.959,32954.48395559762,23770.8584740427,24441.0
2016-02-20 17:00:00,26738.0,26609.611,25594.29,33119.48635948661,24283.749993131012,24462.0
2016-02-20 18:00:00,27932.0,27964.807,27061.13,33477.80776582434,25743.789897368046,24992.0
2016-02-20 19:00:00,29902.0,29925.248,29313.396,33826.690375853024,28025.928028542174,25897.0
2016-02-20 20:00:00,29736.0,29370.424,28769.58,33765.02355186367,29549.274102199335,26961.0
2016-02-20 21:00:00,29275.0,29749.463,28514.88,32928.050014838016,30161.59440864448,28127.0
2016-02-20 22:00:00,28428.0,28393.676,27924.33,31238.306866378178,30412.383038242588,29509.0
2016-02-20 23:00:00,27109.0,27049.402,26592.74,28970.88854942476,30346.760941877903,30574.0
2016-02-21 00:00:00,25641.0,25622.107,24945.686,26590.591297987947,30044.846947593185,31441.0
2016-02-21 01:00:00,24374.0,24215.375,24015.69,24511.009746157826,29616.61831120002,31945.0
2016-02-21 02:00:00,23626.0,23538.104,23032.117,22970.190366237344,29238.37839913662,31945.0
2016-02-21 03:00:00,23207.0,23042.35,22568.38,22080.589787016735,28955.515627047946,31666.0
2016-02-21 04:00:00,23141.0,23007.842,22602.518,21936.204572811625,29115.559742449797,31518.0
2016-02-21 05:00:00,23375.0,23138.518,22659.064,22621.279000010654,30739.24971253598,32568.0
2016-02-21 06:00:00,24079.0,23989.771,22865.854,24094.577133173487,33338.96964993138,34377.0
2016-02-21 07:00:00,25090.0,25095.064,24209.143,26081.009934425267,33354.197889003044,34381.0
2016-02-21 08:00:00,25833.0,25675.195,25074.482,28120.985781564224,32878.62138743103,33793.0
2016-02-21 09:00:00,26824.0,26801.588,26232.412,29782.716316052312,32268.947767749283,33126.0
2016-02-21 10:00:00,27401.0,27592.176,26640.28,30877.95478669555,31031.636379303527,31829.0
2016-02-21 11:00:00,27713.0,27752.232,27334.926,31504.919054105907,29058.020206630088,30196.0
2016-02-21 12:00:00,28084.0,28218.76,27727.62,31894.957970378793,26845.977842023443,28207.0
2016-02-21 13:00:00,27829.0,27829.951,27203.783,32213.832984505803,25053.5827174105,26427.0
2016-02-21 14:00:00,27220.0,27217.904,26811.39,32493.919115396966,24060.474409392737,25386.0
2016-02-21 15:00:00,27041.0,27215.998,26888.303,32727.954712334147,23581.486257052395,24713.0
2016-02-21 16:00:00,27388.0,27560.982,27180.615,32986.74659319384,23531.241095218196,24441.0
2016-02-21 17:00:00,28301.0,28382.19,28127.736,33403.067390815464,24044.401995479024,24462.0
2016-02-21 18:00:00,30005.0,30073.29,29818.453,34012.84896409034,25504.94565034891,24992.0
2016-02-21 19:00:00,31161.0,31221.982,30700.854,34611.66441533945,27787.82768450627,25897.0
2016-02-21 20:00:00,30961.0,31041.709,30559.887,34796.738881324,29311.422082266326,26961.0
2016-02-21 21:00:00,30298.0,30508.436,29950.293,34201.671228146944,29923.444017776103,28127.0
2016-02-21 22:00:00,29013.0,28980.217,28836.57,32747.39040556245,30173.622617416906,29509.0
2016-02-21 23:00:00,27346.0,27395.713,27149.5,30707.433409355675,30107.390737934136,30574.0
2016-02-22 00:00:00,25747.0,25818.963,25314.994,28545.10423888143,29804.8462693091,31441.0
2016-02-22 01:00:00,24620.0,24582.291,24581.541,26672.584359381977,29376.1148080292,31945.0
2016-02-22 02:00:00,24092.0,23979.287,23975.209,25326.599193148584,28997.67088333355,31945.0
2016-02-22 03:00:00,24017.0,24068.506,23935.51,24618.388544649253,28714.806032941713,31666.0
2016-02-22 04:00:00,24341.0,24244.617,24347.76,24640.84741099088,28875.01631028585,31518.0
2016-02-22 05:00:00,25406.0,25409.873,25279.006,25477.24359697159,30499.015730567993,32568.0
2016-02-22 06:00:00,27849.0,27793.797,27181.123,27085.498330111273,33099.16218360716,34377.0
2016-02-22 07:00:00,31676.0,31521.344,31255.016,29189.820520576704,33114.39647956953,34381.0
2016-02-22 08:00:00,33104.0,33113.367,32412.928,31330.062966666952,32638.880619506963,33793.0
2016-02-22 09:00:00,32573.0,32592.725,31886.629,33074.03237000469,32029.237921815573,33126.0
2016-02-22 10:00:00,31708.0,31937.615,30547.145,34233.230285864076,30791.958729501883,31829.0
2016-02-22 11:00:00,31042.0,31000.816,30520.494,34905.777152009985,28818.158828236625,30196.0
2016-02-22 12:00:00,30408.0,30629.639,29875.115,35323.07810608027,26605.99615442539,28207.0
2016-02-22 13:00:00,29886.0,29881.727,29475.088,35651.102456167755,26435.25504433772,26427.0
2016-02-22 14:00:00,29516.0,29427.035,29175.525,35922.58097817263,25410.942173276027,25386.0
2016-02-22 15:00:00,29245.0,29296.572,28839.928,36130.7505092135,24864.61249595219,24713.0
2016-02-22 16:00:00,29297.0,29426.162,28734.178,36347.05249329834,24742.797517509454,24441.0
2016-02-22 17:00:00,29959.0,29989.97,29516.525,36705.022391802915,25104.65731651821,24462.0
2016-02-22 18:00:00,31640.0,31693.951,31310.582,37241.473912220186,26282.263507264626,24992.0
2016-02-22 19:00:00,33860.0,33938.664,33437.406,37752.970707603665,28147.32368646879,25897.0
2016-02-22 20:00:00,33967.0,33806.37,33392.863,37837.825837059354,29531.443932881873,26961.0
2016-02-22 21:00:00,33360.0,33445.42,32917.297,37130.81125142676,30311.049411685734,28127.0
2016-02-22 22:00:00,32023.0,32039.055,31538.889,35554.101203235354,30903.85850784593,29509.0
2016-02-22 23:00:00,29924.0,29974.764,29399.52,33382.53668004448,31180.118484716317,30574.0
2016-02-23 00:00:00,27930.0,27956.586,27485.76,31080.77040397027,31231.68734063203,31441.0
2016-02-23 01:00:00,26654.0,26707.664,26451.459,29062.363069949548,31085.373387749543,31945.0
2016-02-23 02:00:00,25977.0,25905.098,25915.564,27565.435504314184,30821.51555615171,31945.0
2016-02-23 03:00:00,25733.0,25791.283,25884.889,26702.62481480909,30539.818009162183,31666.0
2016-02-23 04:00:00,25844.0,25801.611,26176.994,26568.21114202496,30606.70147837145,31518.0
2016-02-23 05:00:00,26650.0,26664.48,26422.467,27246.82158645755,32056.89455847477,32568.0
2016-02-23 06:00:00,28907.0,28851.049,28795.559,28697.697658570967,34417.48348645668,34377.0
2016-02-23 07:00:00,32514.0,32514.459,32377.584,30646.31703836516,34429.31585855767,34381.0
2016-02-23 08:00:00,34159.0,34227.09,33557.566,32633.73807940051,33919.73998186624,33793.0
2016-02-23 09:00:00,34426.0,34402.312,33911.42,34228.89904316533,33292.72958480197,33126.0
2016-02-23 10:00:00,34492.0,34424.055,33754.418,35244.34930252261,32037.367056445364,31829.0
2016-02-23 11:00:00,34591.0,34687.68,34112.863,35779.1647507719,30166.760478525157,30196.0
2016-02-23 12:00:00,34527.0,34571.57,33918.773,36065.60621301151,28022.170883720082,28207.0
2016-02-23 13:00:00,34405.0,34473.418,33842.332,36270.39279007468,26236.0208076215,26427.0
2016-02-23 14:00:00,34463.0,34526.664,34007.492,36426.89436001864,25233.475570940227,25386.0
2016-02-23 15:00:00,34371.0,34572.836,33767.773,36528.87274151172,24734.121901391063,24713.0
2016-02-23 16:00:00,34456.0,34374.484,33773.375,36648.17819340099,24662.23249710082,24441.0
2016-02-23 17:00:00,35098.0,35141.613,34853.656,36918.63816358123,25129.636710891868,24462.0
2016-02-23 18:00:00,36431.0,36334.543,36276.227,37377.24222472367,26504.614030329278,24992.0
2016-02-23 19:00:00,37196.0,37133.867,36814.016,37820.615817327125,28661.1378069655,25897.0
2016-02-23 20:00:00,36668.0,36766.97,36339.867,37847.023041537606,30142.55224087273,26961.0
2016-02-23 21:00:00,35647.0,35623.312,35149.383,37091.08069859862,30805.25502097911,28127.0
2016-02-23 22:00:00,33847.0,33891.82,33603.14,35474.70740300573,31159.052404491453,29509.0
2016-02-23 23:00:00,31371.0,31373.287,30847.748,33272.39477337887,31196.39738113606,30574.0
2016-02-24 00:00:00,29120.0,29060.92,28263.463,30948.360141701287,31000.944348962043,31441.0
2016-02-24 01:00:00,27575.0,27567.342,26871.67,28915.651339881624,30657.621977251652,31945.0
2016-02-24 02:00:00,26708.0,26702.736,26219.31,27411.80812246739,30313.831335719304,31945.0
2016-02-24 03:00:00,26263.0,26312.756,25954.725,26548.82816648117,30031.319502820294,31666.0
2016-02-24 04:00:00,26246.0,26128.113,26218.588,26420.304122595386,30163.30575906661,31518.0
2016-02-24 05:00:00,26965.0,26904.922,26601.75,27110.138151851796,31734.742427979072,32568.0
2016-02-24 06:00:00,29039.0,29070.303,28750.13,28576.820153690012,34262.44156629225,34377.0
2016-02-24 07:00:00,32381.0,32350.732,31970.67,30545.060329264885,34276.64704778258,34381.0
2016-02-24 08:00:00,33970.0,33971.867,33218.863,32555.14437439819,33790.8307108567,33793.0
2016-02-24 09:00:00,34155.0,34151.25,33302.492,34175.24315132136,33175.9356497414,33126.0
2016-02-24 10:00:00,34071.0,34016.055,32994.652,35217.15394338319,31933.187670182204,31829.0
2016-02-24 11:00:00,34040.0,33990.418,33086.914,35779.22540741457,29990.59563505351,30196.0
2016-02-24 12:00:00,33815.0,33930.883,32716.254,36093.0248994187,27798.868504315236,28207.0
2016-02-24 13:00:00,33398.0,33380.895,32330.537,36324.619998302114,26008.354245698778,26427.0
2016-02-24 14:00:00,33129.0,33149.36,32226.646,36506.77835575529,25012.403750275484,25386.0
2016-02-24 15:00:00,32746.0,32771.11,31750.799,36632.71529228584,24527.281969232205,24713.0
2016-02-24 16:00:00,32617.0,32642.092,31624.436,36773.79574252726,24470.518055852415,24441.0
2016-02-24 17:00:00,33153.0,33167.703,32429.01,37063.42740633247,24969.898087078363,24462.0
2016-02-24 18:00:00,34101.0,34033.625,33615.645,37538.24900084696,26404.67111576516,24992.0
2016-02-24 19:00:00,34281.0,34313.266,33716.586,37994.60620719932,28649.496928357516,25897.0
2016-02-24 20:00:00,33400.0,33435.88,32856.832,38030.555541283145,30160.387684254532,26961.0
2016-02-24 21:00:00,32219.0,32341.637,31710.61,37280.578354062585,30787.673532775672,28127.0
2016-02-24 22:00:00,30360.0,30153.912,29647.861,35666.52880105605,31069.05974381181,29509.0
2016-02-24 23:00:00,27938.0,27877.975,27152.107,33462.90282375821,31034.022848045326,30574.0
2016-02-25 00:00:00,25699.0,25725.828,25362.244,31133.987631620363,30763.731874468784,31441.0
2016-02-25 01:00:00,24155.0,24116.307,23792.96,29092.96230426921,30360.72368050902,31945.0
2016-02-25 02:00:00,23331.0,23171.19,22723.033,27577.5541498067,29992.716533336967,31945.0
2016-02-25 03:00:00,22990.0,22904.076,22560.193,26699.998847298986,29709.95800375223,31666.0
2016-02-25 04:00:00,22953.0,22941.365,22963.494,26554.170942111163,29861.66785048403,31518.0
2016-02-25 05:00:00,23655.0,23568.69,23366.643,27224.291238366244,31469.836570411222,32568.0
2016-02-25 06:00:00,25829.0,25705.832,25640.553,28669.19740603378,34048.1635467095,34377.0
2016-02-25 07:00:00,29341.0,29313.861,28856.822,30613.96856780829,34063.08798724758,34381.0
2016-02-25 08:00:00,31083.0,30987.74,30001.418,32599.272284384468,33584.46985878226,33793.0
2016-02-25 09:00:00,31509.0,31491.502,30516.68,34193.66591466304,32973.24526917401,33126.0
2016-02-25 10:00:00,31665.0,31651.986,30617.324,35209.3295833847,31734.3190030308,31829.0
2016-02-25 11:00:00,31746.0,31640.273,30808.441,35744.982998191816,29769.918198362495,30196.0
2016-02-25 12:00:00,31940.0,31960.275,30931.35,36032.54491688222,27563.91024344532,28207.0
2016-02-25 13:00:00,32103.0,32017.72,30987.955,36238.40721018849,25772.073808733134,26427.0
2016-02-25 14:00:00,32482.0,32497.375,31434.947,36395.627763053344,24778.121261198838,25386.0
2016-02-25 15:00:00,32687.0,32767.12,31476.713,36497.67174175261,24297.31118405485,24713.0
2016-02-25 16:00:00,32913.0,32996.38,31755.127,36616.10792853607,24245.12970104686,24441.0
2016-02-25 17:00:00,33480.0,33485.11,32812.297,36884.4970683467,24754.19715054201,24462.0
2016-02-25 18:00:00,34813.0,34746.82,34323.5,37339.57619987423,26207.08593334148,24992.0
2016-02-25 19:00:00,36230.0,36239.164,35432.93,37777.73162814966,28478.663798733447,25897.0
2016-02-25 20:00:00,35993.0,35985.844,35058.605,37797.0008198254,29998.484723835176,26961.0
2016-02-25 21:00:00,35273.0,35309.02,34469.254,37031.78546223143,30615.040631494707,28127.0
2016-02-25 22:00:00,33763.0,33793.883,32911.22,35403.79954864251,30874.489097965958,29509.0
2016-02-25 23:00:00,31574.0,31631.469,30905.846,33187.339538766726,30817.52333440487,30574.0
2016-02-26 00:00:00,29551.0,29524.53,28545.07,30846.436074698395,30524.55940048108,31441.0
2016-02-26 01:00:00,28119.0,28132.85,27403.053,28793.9578501855,30103.46874385877,31945.0
2016-02-26 02:00:00,27440.0,27354.521,26638.441,27267.272229088838,29728.12494549311,31945.0
2016-02-26 03:00:00,27326.0,27405.26,26611.727,26378.210588327296,29445.291676490524,31666.0
2016-02-26 04:00:00,27616.0,27587.756,27043.97,26220.20489055736,29602.976997381586,31518.0
2016-02-26 05:00:00,28555.0,28532.328,27880.207,26877.001948300647,31222.27408776529,32568.0
2016-02-26 06:00:00,30774.0,30746.246,30299.326,28306.941607701923,33815.9393128394,34377.0
2016-02-26 07:00:00,34250.0,34115.926,33714.414,30234.58951582466,33831.08156976413,34381.0
2016-02-26 08:00:00,35535.0,35534.42,34491.383,32200.092777108093,33354.64421607613,33793.0
2016-02-26 09:00:00,35222.0,35308.883,34329.11,33771.490357786904,32744.53163534167,33126.0
2016-02-26 10:00:00,34772.0,34849.492,33773.355,34760.45534564846,31506.763198437417,31829.0
2016-02-26 11:00:00,34363.0,34323.65,33565.992,35265.221175224746,29535.755192158176,30196.0
2016-02-26 12:00:00,33972.0,34091.15,33295.164,35517.250486591394,27325.42070775253,28207.0
2016-02-26 13:00:00,33357.0,33411.08,32786.086,35682.51842935907,25533.1837055524,26427.0
2016-02-26 14:00:00,32780.0,32856.316,32272.342,35793.71451901938,24539.83645784884,25386.0
2016-02-26 15:00:00,32241.0,32248.156,31674.072,35843.99244229973,24060.332657837895,24713.0
2016-02-26 16:00:00,32194.0,32153.098,31687.066,35904.67438476896,24009.53947146349,24441.0
2016-02-26 17:00:00,32933.0,32910.438,32357.674,36109.14670330084,24521.541828656107,24462.0
2016-02-26 18:00:00,34539.0,34519.387,34044.38,36494.05080087317,25979.91897426941,24992.0
2016-02-26 19:00:00,36550.0,36555.71,35885.953,36855.76175528733,28259.601662174748,25897.0
2016-02-26 20:00:00,36388.0,36218.527,35419.207,36792.39488754222,29782.128078214337,26961.0
2016-02-26 21:00:00,35845.0,35757.945,35077.57,35938.52242737618,30395.43323472914,28127.0
2016-02-26 22:00:00,34716.0,34801.73,34152.375,34216.12406808549,30648.235425216488,29509.0
2016-02-26 23:00:00,33035.0,33012.992,32085.014,31899.858402750786,30584.626074984662,30574.0
2016-02-27 00:00:00,31333.0,31203.576,30060.256,29454.214680470588,30284.793123537485,31441.0
2016-02-27 01:00:00,29909.0,29909.346,29090.357,27292.61545436538,29858.22419010471,31945.0
2016-02-27 02:00:00,29168.0,29198.424,28248.623,25653.074706741292,29480.65767424473,31945.0
2016-02-27 03:00:00,28830.0,28839.994,27941.176,24648.159432735607,29197.80176213057,31666.0
2016-02-27 04:00:00,28779.0,28843.705,28105.584,24372.121210212637,29357.29741727361,31518.0
2016-02-27 05:00:00,29152.0,29218.047,28245.613,24909.60425577984,30979.96596733888,32568.0
2016-02-27 06:00:00,30099.0,30064.648,28788.01,26219.916249967515,33578.27808007148,34377.0
2016-02-27 07:00:00,31382.0,31413.78,29837.027,28028.65266397911,33593.48632681642,34381.0
2016-02-27 08:00:00,32172.0,32323.857,30766.97,29877.042979479083,33117.709662334,33793.0
2016-02-27 09:00:00,32460.0,32503.88,31180.682,31334.250756741607,32507.933976664106,33126.0
2016-02-27 10:00:00,32016.0,32083.637,30558.31,32213.104768412493,31270.516316597532,31829.0
2016-02-27 11:00:00,31359.0,31476.3,30574.219,32613.013431872394,29297.506587431162,30196.0
2016-02-27 12:00:00,30529.0,31489.389,29794.248,32766.621338956742,27085.86133432057,28207.0
2016-02-27 13:00:00,29713.0,29805.459,29148.627,32841.079833358104,25293.502975885887,26427.0
2016-02-27 14:00:00,28875.0,28942.457,28376.037,32870.23589028008,24300.339110285084,25386.0
2016-02-27 15:00:00,28296.0,28362.783,27760.44,32848.368844937606,23821.231061000104,24713.0
2016-02-27 16:00:00,28157.0,28175.746,27441.826,32847.88169761199,23770.8584740427,24441.0
2016-02-27 17:00:00,28811.0,28815.225,27640.914,33003.18397259323,24283.749993131012,24462.0
2016-02-27 18:00:00,30267.0,30351.146,29192.83,33351.870142793836,25743.789897368046,24992.0
2016-02-27 19:00:00,32503.0,32497.84,31501.885,33691.18632341556,28025.928028542174,25897.0
2016-02-27 20:00:00,32685.0,32408.793,31461.568,33620.02556719012,29549.274102199335,26961.0
2016-02-27 21:00:00,32355.0,32401.635,31758.758,32773.63405939271,30161.59440864448,28127.0
2016-02-27 22:00:00,31604.0,31634.746,31554.521,31074.552137678686,30412.383038242588,29509.0
2016-02-27 23:00:00,30296.0,30184.004,29400.217,28797.877250377463,30346.760941877903,30574.0
2016-02-28 00:00:00,28857.0,28646.75,28015.17,26408.40840595156,30044.846947593185,31441.0
2016-02-28 01:00:00,27585.0,27657.846,27287.156,24319.74277980818,29616.61831120002,31945.0
2016-02-28 02:00:00,26868.0,26787.354,26463.635,22769.929152456392,29238.37839913662,31945.0
2016-02-28 03:00:00,26487.0,26301.88,25933.17,21871.426227385433,28955.515627047946,31666.0
2016-02-28 04:00:00,26392.0,26461.754,25811.22,21718.232410344004,29115.559742449797,31518.0
2016-02-28 05:00:00,26602.0,26523.46,25922.252,22394.59358646638,30739.24971253598,32568.0
2016-02-28 06:00:00,27223.0,27137.99,26037.742,23859.27519737349,33338.96964993138,34377.0
2016-02-28 07:00:00,27991.0,27971.998,27038.137,25837.1893519519,33354.197889003044,34381.0
2016-02-28 08:00:00,28347.0,28430.883,27861.236,27868.745346239124,32878.62138743103,33793.0
2016-02-28 09:00:00,28365.0,28420.283,28060.31,29522.15551362273,32268.947767749283,33126.0
2016-02-28 10:00:00,27942.0,28109.709,27486.562,30609.1735710287,31031.636379303527,31829.0
2016-02-28 11:00:00,27339.0,27403.38,27217.459,31228.01762634221,29058.020206630088,30196.0
2016-02-28 12:00:00,26704.0,27666.863,26598.969,31610.036561354776,26845.977842023443,28207.0
2016-02-28 13:00:00,26099.0,26202.861,25929.01,31920.991640894194,25053.5827174105,26427.0
2016-02-28 14:00:00,25507.0,25586.158,25213.213,32193.25748978552,24060.474409392737,25386.0
2016-02-28 15:00:00,25106.0,25227.357,24736.244,32419.571857726038,23581.486257052395,24713.0
2016-02-28 16:00:00,25148.0,25222.486,24690.014,32670.7407621789,23531.241095218196,24441.0
2016-02-28 17:00:00,25882.0,25952.27,25426.885,33079.53583975778,24044.401995479024,24462.0
2016-02-28 18:00:00,27354.0,27548.186,27054.186,33681.887762681254,25504.94565034891,24992.0
2016-02-28 19:00:00,29792.0,29969.953,29655.047,34273.368261747695,27787.82768450627,25897.0
2016-02-28 20:00:00,30141.0,29728.38,29585.564,34451.20092335133,29311.422082266326,26961.0
