text,airline_sentiment,labels
Are there discounts every tuesday cause Im leaving fron Birmingham Airport to San fran Next week in march sometime,neutral,1
was told at 7pm my bags would 1000% be at my house by 9pm. Well they're not and I continue to be lied to.,negative,0
UR service is so shitty. Pilot never showed up so we waited hours because another pilot was supposed to come but didn't #Cancelled Flighted,negative,0
"- routing a person from Houston to Newark, NJ  and then to SFO is not acceptable.",negative,0
"sorry for my misunderstanding of the term, but what does that exactly mean?",neutral,1
"no thanks.  As I said, being denied miles that expired one week ago was the last drop for me; plan to avoid AA as possible.",negative,0
can you share where it is coming from?,neutral,1
Why do you have to be 18 😭,neutral,1
tell reservations to rebook me from 5080 to 5129,neutral,1
flight to Des Moines Cancelled Flightled. Unacceptable to be booked on flight on Tuesday because of work commitments. 2hrs on hold,negative,0
thanks! I expected a wait... Just not that long. :),negative,0
heard you are saving 30k a year on fuel not carrying around those skymall's #ripskymall,neutral,1
- STL-BOS flight today was Cancelled Flightled. Online resched form gives an error. On hold for past 90 min. HELP! #terribleservice,negative,0
thank you!! Miss you all so so much!! Is this the link to the blog? Or has that changed?,positive,2
they told to check with the airline regulation first so that is why I contacted you.,neutral,1
Please msg me a # for customer service. I will have an invoice for my dry cleaning but won't be able take wet clothes to the airport,negative,0
thanks for not getting my BusinessFirst priority tagged bag onto my connecting flight at EWR despite a 2+ hour layover. Nice job,positive,2
any idea what's going on at terminal five at JFK? Seems to be zero traffic movement,negative,0
"It's on me, ! That's not what you said last night, though... :(",negative,0
hi! I just bought a flight with united through ebokeers from Paris to Miami. Do I have any chance to check that everything is ok?,neutral,1
your phone service sucks,negative,0
counter agents at RDU deserve a medal. #thankyou,positive,2
thank you. Is there a possibility it will change?,neutral,1
my number is 214-725-1966.  CANT WAIT...LOL #usairsucks,negative,0
"looks like their inflatable car seats got left on the plane, so I guess they'll be back sometime!! #savethoseseats",negative,0
is really good at deferring responsibility.,negative,0
"“:  Please DM details, we'd like to help if you need assistance. ^KP”  #Another #Airlines #Issues",neutral,1
First base already? I like your style,positive,2
currently dancing in the terminal. love Stevie!,positive,2
I was just sitting here talking at a tech conference about how awesome you guys are and this rolled across. Luv you guys! #LOL,positive,2
"sitting on the runway in Newark, they won't let the plane to a gate. My connection boards in 1 minute.  hates us all.",negative,0
great. I just called your fucking phone number and she hung up on me,negative,0
"- Whoooo Hooooo just crossed 25,367!!! At my current pace I should reach 152,202 for the year.",positive,2
"“:  Thanks for your feedback, Alan.” Thx, but  no help as I watch a flt Lve w/open seats and I wait 3hrs for nxt flt",negative,0
. received an error online and have been on hold for over 1.5 hours. Completely unacceptable.,negative,0
"i want to change my flight for next week, they will still charge me. Waiting for fligt status",neutral,1
well it IS John Hughes' birthday. But I will stick w the plane &amp; hold off on trains &amp; automobiles. Gate workers are doing well.,positive,2
I'm miserable on your Orlando to Vegas nonstop right now. How big must a guest be for u to require 2 seats?  I'm in 1A btw.,negative,0
#usairways #unacceptable #holdtime REALLY?!,negative,0
your agent did not say,negative,0
thank you for being jetblue and not jetgreen or jetred. blue is my favorite color! and jet blue makes it better :),positive,2
is so cheap they couldn't afford to run the AC on #UA1510. They took pressure cooker to a new level. #Cheap #WorstAirline,negative,0
Hello. Just wondering how long it might take for Turkish Airlines flights to show up in my United miles. Thanks.,neutral,1
I agree but per the captain this issue happened before boarding &amp; we all sat in the plane for almost 2 hrs,negative,0
to allow payment by #Apple Pay - Patriarc,neutral,1
"I'm glad 1K means something, lol!",neutral,1
"took forever for catering to get to my flight, now are very delayed. So ticked off right now.",negative,0
😩😂😂😂😂 “: Our fleet's on fleek.,neutral,1
"75yo mom says, ""Hire more staff to accommodate your audience"" You could learn lots from her. She's off to FL",negative,0
agent did help me. My point: there's a problem &amp; I don't want it to mess up somebody else's plans. Can u flow this to tech team pls?,negative,0
never heard of this?,negative,0
"your ""customer service"" team in manilla is absolute shit. I can't even get a supervisor without being out back on hold?!",negative,0
would it be possible to change my flight on your website? Many thanks,neutral,1
u now have my gears grinding. The JFK baggage office told me I need to bring the bag back right now if not they will close my claim,negative,0
"to battle  on - route 
 via",neutral,1
can y'all develop Ding for a chrome/Firefox browser extension? That would be swell,neutral,1
when you're on hold with southwest for over 2 hours and it automatically hangs up on you. #iusedtoloveu,negative,0
Flight Cancelled Flightled out of BNA.... Do I have to reschedule now or can travel funds be put back into my account for future use?,negative,0
absolutely disappointed in your lack of service. Lost my bag and can't even deliver it after I was told it would happen.,negative,0
"I hope so, too. Thank you for your help. She traveled halfway across the globe and just wants her suitcase.",negative,0
but I've been trying to call them since yesterday and I keep getting hung up on? Can you get me through to them??,negative,0
He thanks you. Anything you can do to help. Would any further information help in the process?,positive,2
108 to Portland Maine,neutral,1
I didn't get a message from you. I'll resend numbers.,negative,0
I will thank you!,positive,2
"nope not here. You need a little red stamp from the counter. Check yourself, before you wreck yourself son",negative,0
"new plane, #gogo, easy power for laptop, iPhone, just missing a good boat-style swivel cup holder for my #dietcoke #happyflier",positive,2
"I am trying to find out if the loaner seat is new or used, a used car seat is illegal according to safety regulations",neutral,1
"booked flight in sept to get best price for April to usa, checked now and they are €67 cheaper, what a con unhappy customer #ripoff",negative,0
Frontier is currently offering their weather exceptions for this weekend. When is United?,neutral,1
We even went to the airport and were on the phone for hrs and no help at all. Everyone said different things.,negative,0
we are the airline that has Cancelled Flightled flights TOMORROW to the NYC area,negative,0
your IVR hung up on me because of high call volume? I need help. Call me,negative,0
yeah either by refunding my money or 2 free round trips to compensate for all the trouble we were put through.,negative,0
please help,neutral,1
"leave us stranded, send baggage with important medication to different city for 4days&amp;apologise with a $50 voucher. appalling.",negative,0
Your agent sent our family on 3 diff planes to dfw that were as Late Flight due to delay as the Cancelled Flighted plane that started this #fail,negative,0
Sitting at the gate on Flight 719 for an hour due to Sabre being down. What backup plan is in place if Sabre cannot be fixed?,negative,0
I have been trying to get through to a representative for 7 hours aboout my Cancelled Flightled flight. Have you simply given up?,negative,0
flt 1820 2rsw could have extended the courtsey of waiting 2min 4 10 of us.... gates closed in r faces.  Ur fired,negative,0
